artistID,userID,prefrnc,name,score
601,1145,1,Prince,3.544730479
330,1145,2,T.I.,2
1427,1145,3,Stevie Wonder,1.836154266
360,1145,4,Shania Twain,1.500953427
1052,1145,5,Pink,1.451882723
813,1146,1,As I Lay Dying,4.926103969
1046,1146,2,New Found Glory,4.587503746
1541,1146,3,The Devil Wears Prada,3.421572185
805,1146,4,Parkway Drive,3.367913335
1863,1146,5,Hollywood Undead,3.043054217
2029,1147,1,Madness,1
877,1147,2,Alphaville,0.61951085
1892,1147,3,Eurythmics,0.590345538
98,1147,4,Japan,0.502992732
68,1147,5,Icehouse,0.50198694
330,1148,1,T.I.,5
88,1148,2,Gorillaz,1.765634688
84,1148,3,Cut Copy,1.619666403
1988,1148,4,The Subways,1.251111546
1062,1148,5,Ladytron,1.192686481
710,1149,1,Black Label Society,2.497699502
1372,1149,2,Deep Purple,1.943282313
2347,1149,3,Van Halen,1.488867554
601,1149,4,Prince,1.012780137
706,1149,5,AC/DC,0.997588443
76,1150,1,Electronic,7
2013,1150,2,Blue Öyster Cult,6.682087115
1468,1150,3,Kansas,4.603084796
176,1150,4,Scorpions,4.307522592
2855,1150,5,Cream,3.216783778
2716,1151,1,DJ Shadow,1.546820497
53,1151,2,Air,1.32157901
1061,1151,3,Recoil,1.275174662
1075,1151,4,IAMX,1.200246336
697,1151,5,Sia,1.167127575
510,1152,1,P.O.D.,0.50661946
1974,1152,2,Rage Against the Machine,0.387429275
2013,1152,3,Blue Öyster Cult,0.335644633
1797,1152,4,Guano Apes,0.3287297
2775,1152,5,dredg,0.29012844
1814,1153,1,Sex Pistols,3.120150323
490,1153,2,Seether,2.59394277
1520,1153,3,The Hives,2.259352996
860,1153,4,Stone Temple Pilots,2.149624183
436,1153,5,The Smashing Pumpkins,2.077961323
459,1154,1,*NSYNC,3.012177743
312,1154,2,Cassie,2.769465974
463,1154,3,Savage Garden,2.269819159
331,1154,4,Kanye West,1.899941826
528,1154,5,Pixie Lott,1.658120718
1409,1155,1,Calvin Harris,3.468603471
1396,1155,2,Digitalism,2.373881025
2783,1155,3,Lenny Kravitz,2.074182437
1797,1155,4,Guano Apes,1.687133188
1089,1155,5,Suede,1.632168185
682,1156,1,Lights,10
2424,1156,2,The New Pornographers,3.196860882
2121,1156,3,OK Go,2.818559332
1866,1156,4,Yellowcard,2.584639219
644,1156,5,Inna,2.565738934
1198,1157,1,We The Kings,2.431809917
324,1157,2,Cobra Starship,2
1183,1157,3,You Me At Six,2
1091,1157,4,AFI,1.60458231
644,1157,5,Inna,1.026295573
183,1158,1,Jamiroquai,1
450,1158,2,She Wants Revenge,1
98,1158,3,Japan,0.497007268
534,1158,4,No Doubt,0.396066298
2029,1158,5,Madness,0.335550242
2439,1159,1,Rascal Flatts,4.097552051
360,1159,2,Shania Twain,2.501589044
293,1159,3,Ashlee Simpson,2.13247555
1052,1159,4,Pink,1.99407505
302,1159,5,P!nk,1.422750259
2624,1160,1,Frank Zappa,5.412863868
1468,1160,2,Kansas,3.925122084
2855,1160,3,Cream,3.26582985
1639,1160,4,Jimi Hendrix,2.834668852
1954,1160,5,Yeasayer,2.65648316
1866,1161,1,Yellowcard,1.658958875
1874,1161,2,Hoobastank,1.142622531
1406,1161,3,The Offspring,1.133571906
1244,1161,4,Elvis Presley,1.094126468
1198,1161,5,We The Kings,1.078737428
2783,1162,1,Lenny Kravitz,0.518545609
1116,1162,2,Incubus,0.229094131
681,1162,3,Demi Lovato,0.137266962
1810,1162,4,Def Leppard,0.136043768
1803,1162,5,Mötley Crüe,0.129605143
947,1163,1,Testament,4.647820962
952,1163,2,Skid Row,4.505808099
928,1163,3,Helloween,3.593011461
176,1163,4,Scorpions,3.581726056
2347,1163,5,Van Halen,3.509927711
2463,1164,1,Boston,1
1244,1164,2,Elvis Presley,0.206781833
2265,1164,3,Simon & Garfunkel,0.189570347
1242,1164,4,The Beach Boys,0.187949801
2834,1164,5,Lynyrd Skynyrd,0.182008971
450,1165,1,She Wants Revenge,8
205,1165,2,Andrew Bird,7
1633,1165,3,Fleet Foxes,3.58078057
423,1165,4,Bat for Lashes,3.487330992
210,1165,5,Bloc Party,2.472271875
2080,1166,1,NX Zero,9
438,1166,2,O Teatro Mágico,5
604,1166,3,Kings of Convenience,4
97,1166,4,Duffy,3.53715452
8710,1166,5,Moptop,3.332840035
330,1167,1,T.I.,8
1934,1167,2,Adele,3.227142622
86,1167,3,Katie Melua,2.485088854
97,1167,4,Duffy,2.476008164
1958,1167,5,The Flaming Lips,2.108181036
603,1168,1,Aphex Twin,0.58452347
444,1168,2,múm,0.565808304
1222,1168,3,Venetian Snares,0.383353309
2691,1168,4,Telefon Tel Aviv,0.375949019
2667,1168,5,The Flashbulb,0.326013885
307,1169,1,Kate Voegele,4
1684,1169,2,Aly & AJ,4
686,1169,3,Selena Gomez & the Scene,3.703062569
1453,1169,4,Selena Gomez,3.216919308
681,1169,5,Demi Lovato,2.98688143
1766,1170,1,Little Joy,10
1681,1170,2,Charlie Brown Jr.,4.541609271
99,1170,3,INXS,3.072680994
542,1170,4,Pitty,2.943025674
256,1170,5,Kid Abelha,2.79079331
311,1171,1,Natasha Bedingfield,2.140723408
2424,1171,2,The New Pornographers,2.131240588
701,1171,3,Shakira,2.080014977
1052,1171,4,Pink,2.051974413
1580,1171,5,Paris Hilton,1.932110721
1914,1172,1,The 69 Eyes,5.221904656
2014,1172,2,Lacuna Coil,4.118151054
534,1172,3,No Doubt,3.780385189
504,1172,4,HIM,3.106603679
955,1172,5,Epica,2.497024914
450,1173,1,She Wants Revenge,8
2788,1173,2,Joan Jett and the Blackhearts,8
245,1173,3,Bob Marley & The Wailers,4
1814,1173,4,Sex Pistols,3.725203665
2531,1173,5,Morrissey,2.976402487
57,1174,1,Thievery Corporation,2
7324,1174,2,Empire of the Sun,1.639645525
875,1174,3,Bauhaus,1.503579925
858,1174,4,PJ Harvey,1.359239919
612,1174,5,Talking Heads,0.889851446
2439,1175,1,Rascal Flatts,3.585358045
1459,1175,2,Carrie Underwood,3.563423726
330,1175,3,T.I.,2
528,1175,4,Pixie Lott,1.893856491
318,1175,5,Hilary Duff,1.575911866
2531,1176,1,Morrissey,2.751690089
534,1176,2,No Doubt,2.376397787
998,1176,3,Orchestral Manoeuvres in the Dark,2.253658978
61,1176,4,Talk Talk,2.136668246
1019,1176,5,Yazoo,2.115995434
2605,1177,1,Bonobo,0.272978105
1824,1177,2,Zero 7,0.234793558
1790,1177,3,Archive,0.218841711
53,1177,4,Air,0.20741644
1787,1177,5,UNKLE,0.165351479
2619,1178,1,VersaEmerge,9
2013,1178,2,Blue Öyster Cult,7.667435921
2850,1178,3,Underoath,5.14276255
1803,1178,4,Mötley Crüe,5.12874449
176,1178,5,Scorpions,5.033243934
1713,1179,1,Dave Gahan,3.156604925
886,1179,2,Dragonette,3.045556803
99,1179,3,INXS,2.927319006
1983,1179,4,The Knife,2.086983495
84,1179,5,Cut Copy,1.911520414
690,1180,1,Marina & the Diamonds,2
1936,1180,2,Jennifer Hudson,2
311,1180,3,Natasha Bedingfield,1.845241954
314,1180,4,Ciara,1.58005402
2523,1180,5,Spice Girls,1.551177614
99,1181,1,INXS,2.927319006
2424,1181,2,The New Pornographers,2.664050735
704,1181,3,The Pretty Reckless,1.718453909
689,1181,4,Florence + the Machine,1.585371119
1089,1181,5,Suede,1.360140154
374,1182,1,宇多田ヒカル,5.661195446
2521,1182,2,Robyn,1.307534066
792,1182,3,Thalía,1.047992543
906,1182,4,Girls Aloud,0.903806623
265,1182,5,Céline Dion,0.743976728
12,1183,1,Behemoth,5.403056739
710,1183,2,Black Label Society,4.992331672
1714,1183,3,Oomph!,3.573967121
724,1183,4,Ozzy Osbourne,3.024004729
952,1183,5,Skid Row,2.886623746
1673,1184,1,Tokio Hotel,4
2787,1184,2,Whitesnake,2.043598929
2343,1184,3,KISS,2.024985763
1852,1184,4,Red,2.021446134
1797,1184,5,Guano Apes,2.003061972
99,1185,1,INXS,5.463659503
644,1185,2,Inna,4.105182294
2548,1185,3,Wanessa,4.031607238
330,1185,4,T.I.,4
1409,1185,5,Calvin Harris,3.964118252
7,1186,1,Marilyn Manson,4.187551323
1714,1186,2,Oomph!,4.084533853
15,1186,3,Dimmu Borgir,3.877490876
512,1186,4,Deftones,3.850549795
12,1186,5,Behemoth,3.844890782
712,1187,1,Dire Straits,4.897422879
1426,1187,2,The Jimi Hendrix Experience,3.855202745
2265,1187,3,Simon & Garfunkel,3.753697919
99,1187,4,INXS,3.584794493
585,1187,5,Chuck Berry,3.403795745
324,1188,1,Cobra Starship,10
330,1188,2,T.I.,6
1038,1188,3,The Maine,5.741074899
2424,1188,4,The New Pornographers,5.328101471
1183,1188,5,You Me At Six,5.000844208
604,1189,1,Kings of Convenience,8
2619,1189,2,VersaEmerge,6
1520,1189,3,The Hives,4.8391032
231,1189,4,Devendra Banhart,3.944630077
2840,1189,5,Dashboard Confessional,2.962343113
1781,1190,1,Emilie Simon,6
183,1190,2,Jamiroquai,5
2531,1190,3,Morrissey,3.563798626
237,1190,4,Thom Yorke,3.022528653
1083,1190,5,Siouxsie and the Banshees,2.455699783
880,1191,1,Nitzer Ebb,4.042488688
945,1191,2,Journey,3.644223418
9,1191,3,Combichrist,3.60210188
2424,1191,4,The New Pornographers,3.27032897
233,1191,5,Nine Inch Nails,2.301018199
1114,1192,1,Tarja,2.330463612
952,1192,2,Skid Row,1.408455213
2013,1192,3,Blue Öyster Cult,1.327165154
1710,1192,4,Therion,1.289586013
176,1192,5,Scorpions,1.226733393
330,1193,1,T.I.,10
690,1193,2,Marina & the Diamonds,9
174,1193,3,Infected Mushroom,8
1449,1193,4,Pitbull,4.964078928
545,1193,5,Flo Rida,4.703815716
2576,1194,1,Protest The Hero,6
1350,1194,2,Edguy,6
952,1194,3,Skid Row,5.992433907
1803,1194,4,Mötley Crüe,5.379918827
1366,1194,5,W.A.S.P.,5.032164173
1707,1195,1,Dead Can Dance,4.082005978
1113,1195,2,Ayreon,3.535582546
1061,1195,3,Recoil,2.121249882
370,1195,4,Katatonia,1.946293129
88,1195,5,Gorillaz,1.833766072
459,1196,1,*NSYNC,3.346864159
463,1196,2,Savage Garden,2.522021288
312,1196,3,Cassie,1.661679584
331,1196,4,Kanye West,1.468812805
1475,1196,5,Ricky Martin,1.42178223
962,1197,1,The Cardigans,6
330,1197,2,T.I.,3
467,1197,3,Darren Hayes,1.882201155
701,1197,4,Shakira,1.809927711
1505,1197,5,Natalie Imbruglia,1.673807226
1781,1198,1,Emilie Simon,5
237,1198,2,Thom Yorke,4.53379298
231,1198,3,Devendra Banhart,2.027684962
88,1198,4,Gorillaz,2.018683539
423,1198,5,Bat for Lashes,2.007239433
330,1199,1,T.I.,8
438,1199,2,O Teatro Mágico,7
99,1199,3,INXS,3.903092007
86,1199,4,Katie Melua,2.840101548
858,1199,5,PJ Harvey,2.694094539
2006,1200,1,Pain of Salvation,10
2576,1200,2,Protest The Hero,6
2044,1200,3,Sarah Brightman,5.322000727
1705,1200,4,Hans Zimmer,4.91497491
910,1200,5,John Williams,4.751851595
1684,1201,1,Aly & AJ,6
305,1201,2,Katharine McPhee,6
307,1201,3,Kate Voegele,6
793,1201,4,Hannah Montana,6
797,1201,5,Emily Osment,6
1396,1202,1,Digitalism,1.705551293
891,1202,2,Jewel,1.574568823
184,1202,3,James Blunt,1.355951869
342,1202,4,Colbie Caillat,1.236486096
167,1202,5,Scissor Sisters,1.141863777
1047,1203,1,McFly,7
1601,1203,2,Anastacia,2.65521711
2031,1203,3,Bee Gees,2.114904575
1377,1203,4,The Fray,2.105812248
455,1203,5,Backstreet Boys,2.089753517
525,1204,1,Gwen Stefani,1.515821086
1052,1204,2,Pink,1.460003802
293,1204,3,Ashlee Simpson,1.298608768
461,1204,4,Miley Cyrus,1.067642112
681,1204,5,Demi Lovato,1.041836752
1814,1205,1,Sex Pistols,4.661248761
1797,1205,2,Guano Apes,2.699413101
614,1205,3,Pearl Jam,2.668526736
2783,1205,4,Lenny Kravitz,2.592728046
453,1205,5,Silverchair,2.048306034
2062,1206,1,In This Moment,8
1114,1206,2,Tarja,5.9708493
1833,1206,3,Nina Simone,5.758981816
1914,1206,4,The 69 Eyes,5.221904656
1580,1206,5,Paris Hilton,4.347249122
183,1207,1,Jamiroquai,7
2716,1207,2,DJ Shadow,5.156068322
1061,1207,3,Recoil,4.332881502
1418,1207,4,Mogwai,2.870712023
769,1207,5,Isis,2.56702441
1261,1208,1,Sodom,2.414000609
1366,1208,2,W.A.S.P.,1.77456562
2744,1208,3,Machine Head,1.767810814
2342,1208,4,Dio,1.656875245
952,1208,5,Skid Row,1.106511045
530,1209,1,Alphabeat,6
674,1209,2,Darin,6
2092,1209,3,소녀시대,6
601,1209,4,Prince,5.063900684
68,1209,5,Icehouse,4.980130598
1936,1210,1,Jennifer Hudson,5
644,1210,2,Inna,4.105182294
1052,1210,3,Pink,3.794402162
681,1210,4,Demi Lovato,3.570459501
312,1210,5,Cassie,3.323359169
1633,1211,1,Fleet Foxes,4.774374093
1632,1211,2,Metric,2.644200892
99,1211,3,INXS,2.560567495
1713,1211,4,Dave Gahan,2.306353659
2632,1211,5,Rufus Wainwright,2.13981354
245,1212,1,Bob Marley & The Wailers,10
2463,1212,2,Boston,5
312,1212,3,Cassie,3.323359169
97,1212,4,Duffy,3.183439068
1914,1212,5,The 69 Eyes,2.610952328
2716,1213,1,DJ Shadow,1.937572671
610,1213,2,Miles Davis,1.75177322
1941,1213,3,Gnarls Barkley,1.714594153
1979,1213,4,Cypress Hill,0.636587808
2673,1213,5,Plaid,0.403868115
1351,1214,1,Tenacious D,7
97,1214,2,Duffy,2.122292712
601,1214,3,Prince,2.025560274
76,1214,4,Electronic,2
1934,1214,5,Adele,1.623271893
2013,1215,1,Blue Öyster Cult,6.008479479
710,1215,2,Black Label Society,4.497699502
176,1215,3,Scorpions,4.420689642
952,1215,4,Skid Row,3.703357679
1803,1215,5,Mötley Crüe,3.581215723
858,1216,1,PJ Harvey,0.679619959
875,1216,2,Bauhaus,0.503579925
98,1216,3,Japan,0.502992732
68,1216,4,Icehouse,0.50198694
1150,1216,5,Leonard Cohen,0.245325088
174,1217,1,Infected Mushroom,2
1035,1217,2,Breathe Carolina,0.995524759
84,1217,3,Cut Copy,0.618556927
1934,1217,4,Adele,0.533330165
1155,1217,5,Hot Chip,0.506638296
1934,1218,1,Adele,5.278601256
99,1218,2,INXS,4.096907993
311,1218,3,Natasha Bedingfield,2.655514322
436,1218,4,The Smashing Pumpkins,2.611452575
1239,1218,5,Weezer,2.491026168
174,1219,1,Infected Mushroom,9
2794,1219,2,Alter Bridge,4.700415386
1035,1219,3,Breathe Carolina,4.479861417
2206,1219,4,Chevelle,4.428595503
1714,1219,5,Oomph!,4.084533853
324,1220,1,Cobra Starship,2
686,1220,2,Selena Gomez & the Scene,1.183824568
1038,1220,3,The Maine,1.14821498
312,1220,4,Cassie,1.10778639
1453,1220,5,Selena Gomez,1.083853018
1954,1221,1,Yeasayer,3.052951383
84,1221,2,Cut Copy,2.472415692
813,1221,3,As I Lay Dying,2.021887864
1222,1221,4,Venetian Snares,1.729055137
768,1221,5,Enter Shikari,1.693324849
1131,1222,1,Tool,0.20863538
2775,1222,2,dredg,0.140487038
2624,1222,3,Frank Zappa,0.118042997
2265,1222,4,Simon & Garfunkel,0.09723852
1504,1222,5,Sonic Youth,0.096308691
641,1223,1,Laura Pausini,5.595487866
787,1223,2,Paulina Rubio,5.230816534
528,1223,3,Pixie Lott,4.922139423
463,1223,4,Savage Garden,4.372597192
1580,1223,5,Paris Hilton,4.347249122
2080,1224,1,NX Zero,5
1193,1224,2,Mayday Parade,4
534,1224,3,No Doubt,3.780385189
1198,1224,4,We The Kings,2.178803121
1040,1224,5,Forever the Sickest Kids,2
802,1225,1,Anahí,1.556746633
461,1225,2,Miley Cyrus,1.300554893
318,1225,3,Hilary Duff,1.188991811
1052,1225,4,Pink,1.039117099
644,1225,5,Inna,1.026295573
330,1226,1,T.I.,1
915,1226,2,Alexandra Burke,1
320,1226,3,Fergie,0.763412768
485,1226,4,Kelis,0.539359037
329,1226,5,Justin Timberlake,0.502250438
2548,1227,1,Wanessa,0.496049095
523,1227,2,Lindsay Lohan,0.39628226
344,1227,3,Taylor Swift,0.372438837
497,1227,4,Papa Roach,0.342724965
352,1227,5,Cheryl Cole,0.339448741
690,1228,1,Marina & the Diamonds,6
2794,1228,2,Alter Bridge,3.691167964
2206,1228,3,Chevelle,3.146709215
1452,1228,4,Willow Smith,3.12872983
2661,1228,5,Anberlin,3.041235355
1035,1229,1,Breathe Carolina,5.022376203
2850,1229,2,Underoath,4.414721919
830,1229,3,Atreyu,3.639087602
2847,1229,4,Emarosa,3.418949699
816,1229,5,A Day to Remember,3.418078046
1191,1230,1,Hadouken!,10
2531,1230,2,Morrissey,5.173870626
534,1230,3,No Doubt,3.960662979
612,1230,4,Talking Heads,3.600855444
432,1230,5,Klaxons,3.598421867
57,1231,1,Thievery Corporation,3
2478,1231,2,Danny Elfman,3
1409,1231,3,Calvin Harris,2.477573908
1633,1231,4,Fleet Foxes,2.387187047
524,1231,5,Jeffree Star,1.784625943
1014,1232,1,Erasure,5.78997371
193,1232,2,Tears for Fears,4.050650749
1019,1232,3,Yazoo,4.022467732
997,1232,4,The Human League,3.994100114
1892,1232,5,Eurythmics,3.644985433
682,1233,1,Lights,6
1863,1233,2,Hollywood Undead,5.57761489
2210,1233,3,Attack Attack!,4.952060874
1541,1233,4,The Devil Wears Prada,4.460896001
1853,1233,5,blessthefall,4.340721472
2478,1234,1,Danny Elfman,2
76,1234,2,Electronic,1
1905,1234,3,Shinedown,0.446553838
1123,1234,4,Johann Sebastian Bach,0.415750237
2446,1234,5,Howard Shore,0.392303201
787,1235,1,Paulina Rubio,4.561786469
792,1235,2,Thalía,3.825885647
1580,1235,3,Paris Hilton,2.898166081
802,1235,4,Anahí,2.886506733
2220,1235,5,Aaliyah,2.541982149
1673,1236,1,Tokio Hotel,7
1089,1236,2,Suede,3.471108751
1045,1236,3,Fresno,3.4646876
1958,1236,4,The Flaming Lips,2.810908047
1043,1236,5,Boys Like Girls,2.264152724
2080,1237,1,NX Zero,10
1192,1237,2,Four Year Strong,9
1673,1237,3,Tokio Hotel,8
1905,1237,4,Shinedown,4.427569292
1378,1237,5,Jimmy Eat World,3.361943618
1766,1238,1,Little Joy,8
621,1238,2,The Album Leaf,3.727957965
734,1238,3,Bruce Springsteen,2.714055526
1418,1238,4,Mogwai,2.656495049
1150,1238,5,Leonard Cohen,2.638460069
727,1239,1,Era,0.249723228
440,1239,2,Animal Collective,0.2091018
615,1239,3,Elliott Smith,0.16625889
1731,1239,4,Hammock,0.100761914
437,1239,5,She & Him,0.074683492
1969,1240,1,Prefuse 73,9
183,1240,2,Jamiroquai,6
2542,1240,3,My Bloody Valentine,3.639677193
152,1240,4,Porcupine Tree,3.412719595
66,1240,5,Faithless,3.00945668
1186,1241,1,Sum 41,2.905884337
1091,1241,2,AFI,2.623759126
1866,1241,3,Yellowcard,2.600344696
486,1241,4,30 Seconds to Mars,2.486204268
481,1241,5,Simple Plan,2.41005734
223,1242,1,Band of Horses,9
629,1242,2,of Montreal,9
610,1242,3,Miles Davis,3.37234017
621,1242,4,The Album Leaf,2.687327888
1814,1242,5,Sex Pistols,2.004643919
223,1243,1,Band of Horses,6
629,1243,2,of Montreal,6
858,1243,3,PJ Harvey,4.616374784
237,1243,4,Thom Yorke,3.526283429
1632,1243,5,Metric,3.221138806
965,1244,1,Bush,8
1976,1244,2,The Black Keys,6
854,1244,3,Alice in Chains,3.740669227
601,1244,4,Prince,3.544730479
7056,1244,5,B.B. King,1.98577962
237,1245,1,Thom Yorke,9
2424,1245,2,The New Pornographers,4.795291324
405,1245,3,The Rasmus,4.531481538
644,1245,4,Inna,4.105182294
99,1245,5,INXS,4.096907993
7324,1246,1,Empire of the Sun,4.918936575
245,1246,2,Bob Marley & The Wailers,4
1714,1246,3,Oomph!,2.552833658
405,1246,4,The Rasmus,2.117457672
727,1246,5,Era,1.663906172
2352,1247,1,Creed,8
854,1247,2,Alice in Chains,4.259330773
2206,1247,3,Chevelle,3.901406031
1714,1247,4,Oomph!,3.468299805
250,1247,5,Bob Marley,3
2029,1248,1,Madness,0.329982183
100,1248,2,ABC,0.254287535
1892,1248,3,Eurythmics,0.178730732
1013,1248,4,Ultravox,0.156939202
877,1248,5,Alphaville,0.15631042
356,1249,1,Brad Paisley,3
2439,1249,2,Rascal Flatts,3
701,1249,3,Shakira,1.266949397
360,1249,4,Shania Twain,1.206960081
99,1249,5,INXS,0.975773002
710,1250,1,Black Label Society,6.995399003
1364,1250,2,Exodus,3.578933934
834,1250,3,Five Finger Death Punch,3.463131289
724,1250,4,Ozzy Osbourne,3.33838619
952,1250,5,Skid Row,3.300803247
837,1251,1,Eluveitie,10
12,1251,2,Behemoth,9.480611348
946,1251,3,Avantasia,5.766558723
2838,1251,4,Manowar,5.754750805
949,1251,5,Death,5.410630158
962,1252,1,The Cardigans,5
1941,1252,2,Gnarls Barkley,3.999460232
554,1252,3,The Kinks,2.824637649
2783,1252,4,Lenny Kravitz,2.736687093
1810,1252,5,Def Leppard,2.72225181
99,1253,1,INXS,4.096907993
1089,1253,2,Suede,2.720280309
221,1253,3,Travis,1.818957772
1048,1253,4,The Kooks,1.163559722
1958,1253,5,The Flaming Lips,1.054090518
458,1254,1,Justin Bieber,8
1936,1254,2,Jennifer Hudson,8
312,1254,3,Cassie,7.446106805
544,1254,4,Adam Lambert,4.235061488
321,1254,5,Jonas Brothers,4.116112502
330,1255,1,T.I.,8
460,1255,2,Noize MC,4.018865916
491,1255,3,Fort Minor,2.260602506
2247,1255,4,Dr. Dre,1.290767287
547,1255,5,Kid Cudi,1.27010807
1191,1256,1,Hadouken!,5
1089,1256,2,Suede,2.720280309
2424,1256,3,The New Pornographers,2.664050735
405,1256,4,The Rasmus,2.145798993
641,1256,5,Laura Pausini,2.040881949
1452,1257,1,Willow Smith,5.214549716
1914,1257,2,The 69 Eyes,4.177523725
293,1257,3,Ashlee Simpson,4.084418717
538,1257,4,Maroon 5,3.886129597
1052,1257,5,Pink,3.238179083
2787,1258,1,Whitesnake,2.299048795
2343,1258,2,KISS,2.278108984
860,1258,3,Stone Temple Pilots,1.768908699
614,1258,4,Pearl Jam,1.764854292
453,1258,5,Silverchair,1.255795699
690,1259,1,Marina & the Diamonds,10
1452,1259,2,Willow Smith,5.214549716
601,1259,3,Prince,5.063900684
1934,1259,4,Adele,2.666650827
1427,1259,5,Stevie Wonder,2.623077523
76,1260,1,Electronic,10
1114,1260,2,Tarja,10
2062,1260,3,In This Moment,10
2478,1260,4,Danny Elfman,10
1914,1260,5,The 69 Eyes,5.221904656
1364,1261,1,Exodus,1.42984718
2744,1261,2,Machine Head,0.998269755
947,1261,3,Testament,0.807946716
1527,1261,4,Anthrax,0.715761095
785,1261,5,Fear Factory,0.689334544
530,1262,1,Alphabeat,9
674,1262,2,Darin,9
1452,1262,3,Willow Smith,9
1580,1262,4,Paris Hilton,9
2092,1262,5,소녀시대,9
250,1263,1,Bob Marley,5
1853,1263,2,blessthefall,2.212688847
2794,1263,3,Alter Bridge,1.729108616
2850,1263,4,Underoath,1.713763052
499,1263,5,Flyleaf,1.705407681
356,1264,1,Brad Paisley,2
360,1264,2,Shania Twain,1.48344223
601,1264,3,Prince,1.012780137
1447,1264,4,Lady Antebellum,0.985411926
2439,1264,5,Rascal Flatts,0.975611987
1194,1265,1,Hawthorne Heights,1.760980683
2013,1265,2,Blue Öyster Cult,1.658956442
494,1265,3,Finch,1.511672947
182,1265,4,Keane,1.281450963
1122,1265,5,The Police,1.093607229
1673,1266,1,Tokio Hotel,2
734,1266,2,Bruce Springsteen,1.836538517
2013,1266,3,Blue Öyster Cult,1.336417423
542,1266,4,Pitty,1.0028492
708,1266,5,Capital Inicial,0.894393264
1714,1267,1,Oomph!,7.06340039
2744,1267,2,Machine Head,4.436055589
947,1267,3,Testament,3.522272596
1364,1267,4,Exodus,3.315527995
